predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.7450879586719164,0.37884668,0.29826388,0.32288945,0.37521452,0.3130447,0.31174073,0,0,1,0,1,1,1,1,44.0,51.0,38.0,34.0,67.0,38.0,36,38,27,25,51,27,0,0,0,0
2.62412618182966,0.1657994,0.53366077,0.30053988,0.36083108,0.3216049,0.317564,0,1,0,1,0,2,0,1,,,,42.0,41.0,38.0,30,48,27,42,36,27,0,1,0,0
2.423099712354135,0.3706963,0.3089852,0.32031852,0.34490725,0.35047516,0.3046176,0,1,0,2,1,3,1,1,70.0,32.0,38.0,67.0,29.0,38.0,32,30,27,39,11,27,0,0,0,0
2.4066833064689677,0.3590394,0.2988673,0.34209332,0.36213323,0.32840607,0.3094607,0,0,1,0,0,0,0,0,49.0,53.0,42.0,61.0,58.0,42.0,32,24,27,32,25,27,0,0,0,0
2.3114377128405055,0.095829025,0.76159346,0.1425775,0.3772412,0.3118783,0.31088057,0,1,0,1,0,3,0,2,55.0,65.0,42.0,48.0,42.0,42.0,27,38,27,38,21,27,0,0,0,0
2.3463560950670024,0.36676538,0.27130783,0.3619268,0.36906338,0.31612676,0.31480992,0,0,1,2,1,1,0,0,44.0,49.0,42.0,,,,31,27,27,34,28,27,0,0,0,1
2.5010840310254956,0.38138768,0.269438,0.34917438,0.38113648,0.30467388,0.31418964,1,0,0,1,1,0,0,0,55.0,51.0,42.0,54.0,55.0,42.0,27,35,27,36,33,27,0,0,0,0
2.3825566531418687,0.36676538,0.27130783,0.3619268,0.37521452,0.3130447,0.31174073,0,0,1,0,0,0,0,0,41.0,48.0,42.0,,,,34,35,27,26,36,27,0,0,1,0
2.4212221150714512,0.17733555,0.52628076,0.29638374,0.3995924,0.29373813,0.30666953,0,1,0,0,0,1,0,1,65.0,40.0,42.0,,,,30,26,27,25,30,26,0,0,0,1
2.4219805284705322,0.3655208,0.27038717,0.36409205,0.36512768,0.3127556,0.32211667,1,0,0,2,2,0,0,0,25.0,50.0,34.0,36.0,52.0,34.0,28,34,24,33,24,24,0,0,0,0
2.698837868721867,0.36676538,0.27130783,0.3619268,0.37521452,0.3130447,0.31174073,0,0,1,0,0,0,0,0,45.0,47.0,34.0,,,,34,30,24,25,38,24,0,0,0,1
2.646641474187826,0.6541022,0.12201791,0.22387993,0.38695624,0.30396363,0.3090801,0,0,1,3,2,2,1,0,53.0,55.0,34.0,,,,38,23,24,23,26,24,0,0,0,1
2.55398376134723,0.36676538,0.27130783,0.3619268,0.3699454,0.31688228,0.31317234,0,0,1,2,1,1,0,0,44.0,41.0,34.0,,,,30,20,24,20,42,24,0,0,0,1
2.5435442797883816,0.39053226,0.2576805,0.3517872,0.38005313,0.30526575,0.31468108,1,0,0,2,2,0,0,0,49.0,44.0,34.0,40.0,51.0,34.0,29,28,24,29,23,24,0,0,0,0
2.8267853646366863,0.72119904,0.16249752,0.11630339,0.43807396,0.2577724,0.30415365,1,0,0,2,5,1,3,1,72.0,33.0,38.0,41.0,55.0,38.0,40,30,28,33,40,28,0,0,0,0
2.948313308294278,0.40551525,0.25470555,0.3397792,0.4070488,0.2943624,0.2985888,0,0,1,2,1,1,0,0,76.0,42.0,38.0,43.0,64.0,38.0,37,28,27,27,47,28,0,0,0,0
2.1111047518826043,0.84570724,0.07902366,0.075269125,0.3700567,0.315629,0.31431428,1,0,0,1,4,1,4,0,35.0,42.0,38.0,29.0,40.0,38.0,36,33,28,26,24,27,0,0,0,0
2.29502437436348,0.15061288,0.5699904,0.27939677,0.29213604,0.4037078,0.30415615,0,1,0,1,0,2,0,1,38.0,57.0,38.0,72.0,24.0,38.0,26,31,27,48,15,27,0,0,0,0
2.5113887651756834,0.3655208,0.27038717,0.36409205,0.36692235,0.31719947,0.31587818,0,0,1,0,0,0,0,0,,,,,,,29,31,27,24,44,27,0,1,0,1
2.539668916579896,0.64887863,0.121043496,0.23007788,0.36549202,0.3186506,0.31585738,1,0,0,1,2,0,1,0,,,,43.0,56.0,38.0,26,53,27,24,40,27,0,1,0,0
2.6459411897390317,0.4042231,0.25389394,0.34188294,0.3881649,0.2987417,0.31309336,1,0,0,1,1,0,0,0,62.0,47.0,38.0,46.0,52.0,38.0,27,32,27,33,40,27,0,0,0,0
2.769739489394681,0.6671155,0.1594713,0.17341317,0.3882229,0.30177233,0.31000477,1,0,0,1,3,1,2,1,59.0,48.0,38.0,53.0,55.0,38.0,34,25,27,27,47,27,0,0,0,0
2.637552425484182,0.6541022,0.12201791,0.22387993,0.3651285,0.31936896,0.31550258,1,0,0,1,2,0,1,0,49.0,57.0,38.0,56.0,50.0,38.0,34,31,27,39,28,27,0,0,0,0
2.6212784882178246,0.6541022,0.12201791,0.22387993,0.34024248,0.35048577,0.3092717,0,0,1,1,1,1,1,0,48.0,45.0,38.0,71.0,38.0,38.0,33,34,27,34,36,27,0,0,0,0
3.3618249052182585,0.40551525,0.25470555,0.3397792,0.3855106,0.30784497,0.3066444,1,0,0,2,2,0,0,0,63.0,56.0,34.0,47.0,63.0,34.0,46,39,25,25,44,25,0,0,0,0
3.317636169945645,0.6541022,0.12201791,0.22387993,0.4047418,0.29321525,0.30204296,1,0,0,3,3,1,1,0,56.0,39.0,34.0,46.0,56.0,34.0,45,35,25,25,58,25,0,0,0,0
2.836012460016592,0.3655208,0.27038717,0.36409205,0.36647698,0.31681445,0.3167086,1,0,0,1,1,0,0,0,,,,47.0,64.0,34.0,28,29,25,34,39,25,0,1,0,0
2.7059357621730973,0.15061288,0.5699904,0.27939677,0.34568283,0.34239125,0.3119259,0,1,0,2,1,2,0,1,,,,66.0,43.0,34.0,26,37,25,43,23,25,0,1,0,0
2.789430872064167,0.15582013,0.566496,0.27768388,0.2980818,0.39157164,0.31034654,0,1,0,3,0,4,0,1,46.0,50.0,34.0,69.0,29.0,34.0,28,32,25,60,16,25,0,0,0,0
2.476507624293186,0.32259858,0.2950437,0.38235772,0.33877,0.3255462,0.3356838,1,0,0,2,2,0,0,0,26.0,46.0,34.0,50.0,35.0,34.0,22,42,24,35,36,24,0,0,0,0
2.3676483516334232,0.16533192,0.5321561,0.302512,0.36456293,0.31227183,0.32316524,0,1,0,0,0,1,0,1,27.0,50.0,34.0,45.0,46.0,34.0,17,32,24,28,37,24,0,0,0,0
2.642780486373565,0.35667753,0.27562994,0.36769253,0.36775398,0.31454217,0.31770387,0,1,0,1,0,1,0,0,24.0,56.0,34.0,33.0,42.0,34.0,35,44,24,29,43,24,0,0,0,0
2.758999338875378,0.32407063,0.37349373,0.30243564,0.37338582,0.33907488,0.28753933,1,0,0,4,3,1,0,0,55.0,28.0,34.0,74.0,13.0,34.0,41,18,24,48,18,24,0,0,0,0
2.4522260725351197,0.3655208,0.27038717,0.36409205,0.36466104,0.31792614,0.31741282,0,1,0,1,0,1,0,0,,,,26.0,50.0,34.0,21,42,24,33,27,24,0,1,0,0
2.5211900474302014,0.34387073,0.2796135,0.3765158,0.35571748,0.32103723,0.32324532,0,0,1,0,0,0,0,0,,,,34.0,35.0,34.0,16,32,24,31,52,24,0,1,0,0
3.0309389186783844,0.64887863,0.121043496,0.23007788,0.37817907,0.31227913,0.3095418,1,0,0,2,2,1,1,0,47.0,51.0,38.0,46.0,68.0,38.0,26,53,27,37,58,27,0,0,0,0
2.7673570045335154,0.65208036,0.12164075,0.22627892,0.3530193,0.33132377,0.31565693,1,0,0,2,2,1,1,0,,,,39.0,31.0,34.0,52,27,24,40,20,24,1,0,0,0
2.586100580822914,0.37884668,0.29826388,0.32288945,0.3757755,0.31617954,0.30804503,1,0,0,1,2,1,1,1,43.0,47.0,38.0,,,,43,41,28,35,28,28,0,0,1,0
2.6090600300897546,0.17155538,0.52997845,0.29846615,0.37521452,0.3130447,0.31174073,0,1,0,3,1,3,0,1,38.0,42.0,34.0,38.0,56.0,34.0,35,34,24,25,29,24,0,0,0,0
2.3142931111008322,0.8242911,0.07385706,0.101851836,0.3785101,0.3132358,0.30825415,1,0,0,0,2,0,2,0,66.0,59.0,46.0,54.0,64.0,46.0,33,32,34,40,32,34,0,0,0,0
2.468430888844056,0.15681526,0.57011384,0.27307087,0.35509,0.33915454,0.3057555,0,0,1,3,2,2,0,1,54.0,67.0,46.0,72.0,54.0,46.0,33,58,35,42,40,34,0,0,0,0
2.2951819092623658,0.36676538,0.27130783,0.3619268,0.3759045,0.31309488,0.31100062,0,0,1,0,0,0,0,0,44.0,54.0,46.0,43.0,49.0,46.0,49,34,35,50,36,35,0,0,0,0
2.3969116616068633,0.17274764,0.5385365,0.2887159,0.37733635,0.3159161,0.3067476,0,1,0,1,0,2,0,1,57.0,61.0,46.0,50.0,61.0,46.0,47,38,35,32,40,34,0,0,0,0
2.3518552276044296,0.40551525,0.25470555,0.3397792,0.38314432,0.3108203,0.3060353,0,0,1,0,0,0,0,0,54.0,60.0,46.0,,,,32,66,35,30,48,35,0,0,0,1
2.7855847336096096,0.6671155,0.1594713,0.17341317,0.38252628,0.31320307,0.30427063,0,1,0,2,2,3,2,1,62.0,83.0,46.0,,,,53,58,35,54,27,35,0,0,1,0
2.563126586742283,0.40551525,0.25470555,0.3397792,0.38210616,0.31341618,0.30447766,1,0,0,4,3,1,0,0,58.0,75.0,46.0,48.0,69.0,46.0,44,48,35,40,38,34,0,0,0,0
2.2375113780998155,0.6541022,0.12201791,0.22387993,0.38201922,0.3101497,0.30783108,1,0,0,0,1,0,1,0,71.0,69.0,46.0,,,,32,31,34,33,32,35,0,0,0,1
2.583827078974712,0.6541022,0.12201791,0.22387993,0.35360435,0.3464428,0.29995283,1,0,0,1,2,0,1,0,,,,85.0,56.0,46.0,41,42,35,47,30,35,1,0,0,0
2.195448335096499,0.3109176,0.318948,0.37013438,0.32347593,0.36173597,0.3147881,1,0,0,1,1,0,0,0,46.0,67.0,46.0,68.0,37.0,46.0,39,59,35,47,20,34,0,0,0,0
2.6379956896992964,0.40551525,0.25470555,0.3397792,0.38450372,0.30965272,0.30584353,1,0,0,3,2,1,0,0,70.0,56.0,46.0,,,,43,49,35,31,55,35,0,0,0,1
2.308716567624722,0.8242911,0.07385706,0.101851836,0.38682294,0.30402976,0.3091473,1,0,0,0,2,0,2,0,55.0,55.0,46.0,,,,39,36,34,44,28,34,0,0,0,1
2.5230952101288273,0.6541022,0.12201791,0.22387993,0.3785101,0.3132358,0.30825415,1,0,0,1,2,0,1,0,62.0,75.0,46.0,58.0,62.0,46.0,38,40,34,36,45,34,0,0,0,0
2.68342614316989,0.6671155,0.1594713,0.17341317,0.3688287,0.31798112,0.31319013,1,0,0,0,2,1,2,1,,,,49.0,60.0,46.0,40,51,34,56,38,34,0,1,0,0
2.5951420030245718,0.30342525,0.3547945,0.34178022,0.34424937,0.34835723,0.30739343,0,0,1,2,1,1,0,0,,,,76.0,42.0,38.0,29,39,28,38,29,28,0,1,0,0
2.031716402744764,0.35544795,0.27467978,0.36987224,0.363497,0.3183047,0.31819832,0,0,1,0,0,0,0,0,37.0,46.0,38.0,29.0,40.0,38.0,27,29,28,27,28,28,0,0,0,0
2.4890734654264595,0.64887863,0.121043496,0.23007788,0.36861685,0.3157443,0.31563878,1,0,0,0,1,0,1,0,42.0,48.0,38.0,,,,27,28,28,30,50,28,0,0,0,1
2.5783278800707095,0.6457183,0.13327134,0.22101037,0.3700567,0.315629,0.31431428,1,0,0,1,2,0,1,0,36.0,52.0,34.0,42.0,40.0,34.0,33,26,25,37,32,25,0,0,0,0
2.6811493018595147,0.3655208,0.27038717,0.36409205,0.36607373,0.31646585,0.31746042,0,1,0,4,0,4,0,0,,,,42.0,47.0,34.0,25,28,25,47,31,25,0,1,0,0
2.408063776797616,0.64374787,0.13286467,0.22338746,0.3700567,0.315629,0.31431428,1,0,0,2,3,0,1,0,34.0,42.0,34.0,44.0,41.0,34.0,32,39,25,31,21,25,0,0,0,0
2.4748968599037586,0.095245294,0.756264,0.14849076,0.36906338,0.31612676,0.31480992,0,1,0,5,3,4,0,2,40.0,51.0,34.0,,,,29,25,25,19,41,25,0,0,1,0
2.7377521936589253,0.6671155,0.1594713,0.17341317,0.44103613,0.25917912,0.29978472,0,0,1,1,2,2,2,1,51.0,26.0,38.0,47.0,66.0,38.0,42,32,29,32,41,29,0,0,0,0
2.6364949433109164,0.6541022,0.12201791,0.22387993,0.3500129,0.32967505,0.32031205,1,0,0,1,2,0,1,0,,,,53.0,39.0,38.0,38,46,29,48,26,29,0,1,0,0
2.463688506080176,0.36676538,0.27130783,0.3619268,0.36807358,0.31796077,0.31396562,0,0,1,0,0,0,0,0,44.0,52.0,38.0,,,,30,49,29,33,35,29,0,0,1,0
2.554902805649257,0.3655208,0.27038717,0.36409205,0.3698242,0.31514055,0.31503525,0,0,1,2,1,1,0,0,,,,43.0,47.0,38.0,28,26,29,45,42,29,1,0,0,0
2.1889307944537237,0.22758283,0.53867525,0.23374191,0.37643057,0.31243542,0.31113398,1,0,0,2,3,2,1,2,,,,32.0,42.0,38.0,36,30,29,26,25,29,1,0,0,0
2.123400884931991,0.17684244,0.52481735,0.29834017,0.36821264,0.31539807,0.31638926,1,0,0,2,2,1,0,1,41.0,42.0,38.0,,,,25,33,29,19,33,29,0,0,0,1
2.1064689850751104,0.35297677,0.2605369,0.38648632,0.3608355,0.31876925,0.3203953,1,0,0,1,1,0,0,0,39.0,37.0,38.0,47.0,37.0,38.0,23,30,29,35,30,29,0,0,0,0
2.102369778536638,0.37010413,0.26843396,0.3614619,0.36147562,0.31689832,0.32162604,0,0,1,2,1,1,0,0,49.0,54.0,38.0,41.0,34.0,38.0,27,26,29,26,30,29,0,0,0,0
2.0312654481927446,0.34387073,0.2796135,0.3765158,0.34918088,0.33100227,0.31981683,0,1,0,1,0,1,0,0,34.0,51.0,38.0,41.0,27.0,38.0,25,33,29,31,33,29,0,0,0,0
2.881489266647859,0.66624194,0.11773552,0.21602254,0.4706477,0.25203952,0.27731273,1,0,0,0,1,0,1,0,72.0,24.0,38.0,49.0,57.0,38.0,50,15,28,36,31,28,0,0,0,0
2.6085197082411993,0.64887863,0.121043496,0.23007788,0.36549202,0.3186506,0.31585738,1,0,0,2,3,0,1,0,,,,,,,27,52,26,27,39,26,0,1,0,1
2.546369394250292,0.36676538,0.27130783,0.3619268,0.37421805,0.3148691,0.31091282,0,1,0,3,0,3,0,0,46.0,45.0,34.0,27.0,50.0,34.0,36,48,25,17,33,25,0,0,0,0
2.5083493611369305,0.37884668,0.29826388,0.32288945,0.3720648,0.31595257,0.31198266,1,0,0,3,3,2,1,1,,,,46.0,49.0,38.0,35,45,29,28,37,29,0,1,0,0
2.899779483318207,0.3043949,0.3559283,0.33967677,0.32581764,0.36379075,0.31039158,0,0,1,0,0,0,0,0,,,,83.0,38.0,38.0,31,54,29,52,31,28,0,1,0,0
2.3103774573549445,0.09179031,0.7663097,0.14189997,0.32591328,0.3424557,0.33163106,0,1,0,1,1,2,0,2,48.0,45.0,38.0,54.0,33.0,38.0,31,34,29,36,29,29,0,0,0,0
2.2688410244401536,0.17274764,0.5385365,0.2887159,0.3785101,0.3132358,0.30825415,0,1,0,2,1,2,0,1,66.0,59.0,46.0,50.0,61.0,46.0,35,32,35,34,40,35,0,0,0,0
2.216432965620656,0.6541022,0.12201791,0.22387993,0.38314432,0.3108203,0.3060353,0,1,0,2,1,2,1,0,54.0,67.0,46.0,,,,35,60,36,33,33,36,0,0,0,1
2.592004407455777,0.6541022,0.12201791,0.22387993,0.36276716,0.32881147,0.3084214,1,0,0,0,1,0,1,0,57.0,61.0,46.0,72.0,54.0,46.0,47,40,36,44,42,35,0,0,0,0
2.8651603858251753,0.6541022,0.12201791,0.22387993,0.38252628,0.31320307,0.30427063,0,1,0,2,1,2,1,0,62.0,83.0,46.0,,,,55,61,36,32,57,36,0,0,0,1
2.605936490433961,0.19717556,0.6227184,0.18010604,0.38210616,0.31341618,0.30447766,0,1,0,0,1,3,1,3,58.0,75.0,46.0,,,,47,49,36,57,29,36,0,0,1,0
2.434745356181905,0.36676538,0.27130783,0.3619268,0.3821807,0.317208,0.30061132,0,0,1,2,1,1,0,0,,,,,,,48,20,34,30,48,36,1,0,0,1
2.2788503266058586,0.17142573,0.5300614,0.29851285,0.38201922,0.3101497,0.30783108,0,1,0,2,0,3,0,1,71.0,69.0,46.0,43.0,49.0,46.0,33,31,35,50,36,36,0,0,0,0
2.8972892764830007,0.6541022,0.12201791,0.22387993,0.3571238,0.3445565,0.29831967,1,0,0,2,3,0,1,0,,,,78.0,59.0,46.0,43,42,36,48,55,35,1,0,0,0
2.482531321706301,0.31372514,0.35115418,0.33512065,0.35275126,0.34368268,0.3035661,0,0,1,6,3,3,0,0,46.0,67.0,46.0,85.0,56.0,46.0,40,59,36,47,32,36,0,0,0,0
2.84183811297895,0.17733555,0.52628076,0.29638374,0.38252628,0.31320307,0.30427063,0,1,0,1,0,2,0,1,62.0,61.0,46.0,,,,57,46,35,46,44,35,0,0,0,1
2.5453148792350575,0.16708665,0.5422217,0.2906916,0.37062496,0.3149647,0.3144103,0,1,0,0,0,1,0,1,,,,49.0,60.0,46.0,33,46,35,57,40,35,1,0,0,0
2.4171439764470772,0.6541022,0.12201791,0.22387993,0.3817716,0.31110716,0.30712125,1,0,0,2,2,1,1,0,55.0,55.0,46.0,58.0,62.0,46.0,41,36,35,36,47,35,0,0,0,0
2.4521999697881864,0.6541022,0.12201791,0.22387993,0.3698206,0.31614703,0.31403238,1,0,0,2,2,1,1,0,,,,49.0,52.0,46.0,44,30,35,42,43,34,0,1,0,0
2.645868086067235,0.37884668,0.29826388,0.32288945,0.38350898,0.31153822,0.30495277,0,1,0,3,1,4,1,1,68.0,55.0,46.0,50.0,54.0,46.0,46,54,35,50,36,34,0,0,0,0
2.752676965854919,0.23079622,0.54628116,0.22292262,0.38210616,0.31341618,0.30447766,0,0,1,3,3,3,1,2,58.0,77.0,46.0,,,,42,81,35,56,31,35,0,0,1,0
3.0426036917794343,0.6541022,0.12201791,0.22387993,0.38252628,0.31320307,0.30427063,1,0,0,2,3,0,1,0,65.0,66.0,46.0,43.0,75.0,46.0,60,43,35,37,60,35,0,0,0,0
2.677115646900879,0.8242911,0.07385706,0.101851836,0.37690505,0.31487545,0.30821946,0,1,0,3,2,3,2,0,53.0,56.0,46.0,55.0,65.0,46.0,58,56,35,41,39,36,0,0,0,0
2.8821184273293605,0.8242911,0.07385706,0.101851836,0.38252628,0.31320307,0.30427063,1,0,0,1,3,0,2,0,72.0,66.0,46.0,,,,45,46,35,45,55,35,0,0,0,1
2.6820674692494717,0.8242911,0.07385706,0.101851836,0.38883162,0.30481642,0.30635193,1,0,0,1,3,0,2,0,66.0,53.0,46.0,54.0,67.0,46.0,49,47,35,33,44,33,0,0,0,0
2.6885890628582905,0.6541022,0.12201791,0.22387993,0.35664424,0.33643943,0.3069163,0,0,1,3,2,2,1,0,,,,62.0,75.0,46.0,42,52,35,40,40,35,0,1,0,0
3.0195446832688733,0.09976922,0.761017,0.13921371,0.38559166,0.31571293,0.29869547,0,0,1,2,2,2,0,2,76.0,57.0,46.0,,,,53,51,34,55,41,35,0,0,1,0
2.758563095348601,0.66624194,0.11773552,0.21602254,0.46898028,0.25114658,0.27987316,1,0,0,2,3,0,1,0,67.0,29.0,38.0,35.0,60.0,38.0,42,12,28,37,39,28,0,0,0,0
3.863455504424578,0.85887164,0.06871431,0.07241402,0.48030975,0.2572137,0.2624765,1,0,0,2,6,0,4,0,110.0,21.0,38.0,33.0,64.0,38.0,78,22,28,27,45,28,0,0,0,0
2.7610950974482322,0.6541022,0.12201791,0.22387993,0.38277975,0.31263176,0.30458853,1,0,0,0,1,0,1,0,47.0,44.0,38.0,44.0,51.0,38.0,40,51,28,37,39,28,0,0,0,0
2.853814534409386,0.37884668,0.29826388,0.32288945,0.37121966,0.3175064,0.311274,0,0,1,0,1,1,1,1,46.0,68.0,38.0,34.0,55.0,38.0,38,60,28,40,40,28,0,0,0,0
2.2166201404579025,0.64681756,0.12065902,0.2325234,0.32493505,0.356855,0.31820992,1,0,0,0,1,0,1,0,,,,63.0,35.0,42.0,26,36,28,31,23,28,1,0,0,0
2.377189045444255,0.6541022,0.12201791,0.22387993,0.37678027,0.31435102,0.3088687,0,1,0,2,1,2,1,0,42.0,44.0,42.0,,,,42,35,28,26,30,28,0,0,1,0
2.3689302659460596,0.37884668,0.29826388,0.32288945,0.38695624,0.30396363,0.3090801,1,0,0,3,3,2,1,1,54.0,55.0,42.0,,,,36,34,28,19,33,28,0,0,0,1
2.434568406419051,0.19016497,0.63584507,0.17398998,0.33993986,0.34955463,0.31050548,0,1,0,2,2,4,1,3,,,,65.0,40.0,42.0,39,30,28,30,27,28,0,1,0,0
2.609481966613547,0.3826329,0.2703177,0.34704944,0.3785101,0.3132358,0.30825415,1,0,0,1,1,0,0,0,61.0,58.0,42.0,55.0,65.0,42.0,32,25,28,27,41,28,0,0,0,0
3.8018889469339943,0.83199203,0.070620045,0.09738788,0.4751809,0.2607231,0.26409605,1,0,0,3,5,0,2,0,80.0,18.0,34.0,50.0,65.0,34.0,59,13,25,35,48,25,0,0,0,0
2.570778564198223,0.8212833,0.07358755,0.10512914,0.36607373,0.31646585,0.31746042,0,0,1,2,2,2,2,0,,,,43.0,43.0,34.0,25,38,25,30,38,25,0,1,0,0
2.391460792625594,0.16533192,0.5321561,0.302512,0.35873637,0.3220419,0.3192217,0,1,0,1,0,2,0,1,40.0,56.0,34.0,34.0,40.0,34.0,22,46,25,26,33,25,0,0,0,0
2.852000413115462,0.64887863,0.121043496,0.23007788,0.3341251,0.35309875,0.31277615,1,0,0,0,1,0,1,0,49.0,55.0,34.0,72.0,38.0,34.0,26,42,25,38,32,25,0,0,0,0
2.8180110818224144,0.37449867,0.29484072,0.33066067,0.36552227,0.3159891,0.3184886,0,0,1,4,3,3,1,1,,,,42.0,60.0,34.0,19,26,25,40,49,25,0,1,0,0
3.2970231658507156,0.66624194,0.11773552,0.21602254,0.43296847,0.26567164,0.30135983,1,0,0,2,3,0,1,0,53.0,26.0,34.0,56.0,62.0,34.0,50,42,25,28,40,25,0,0,0,0
2.7714814541336414,0.3655208,0.27038717,0.36409205,0.36454242,0.3178227,0.31763485,1,0,0,3,2,1,0,0,,,,46.0,51.0,34.0,21,43,25,42,38,25,0,1,0,0
2.503184979972999,0.37618178,0.2525992,0.37121898,0.3722906,0.3128207,0.31488866,1,0,0,1,1,0,0,0,32.0,37.0,34.0,48.0,52.0,34.0,33,34,25,21,34,25,0,0,0,0
2.5675686562684246,0.34480137,0.28688246,0.3683162,0.3578096,0.32436088,0.31782952,1,0,0,1,1,0,0,0,,,,54.0,55.0,38.0,30,40,29,32,38,29,0,1,0,0
1.985605113029927,0.16464214,0.5299359,0.30542198,0.36861685,0.3157443,0.31563878,0,1,0,2,1,2,0,1,37.0,46.0,38.0,43.0,42.0,38.0,27,29,29,23,23,29,0,0,0,0
2.325220579752411,0.8242911,0.07385706,0.101851836,0.32795656,0.34962606,0.32241738,1,0,0,0,2,0,2,0,41.0,55.0,38.0,51.0,30.0,38.0,34,45,29,33,32,29,0,0,0,0
2.6876018936145014,0.6541022,0.12201791,0.22387993,0.34907407,0.34914616,0.30177978,0,0,1,1,1,1,1,0,44.0,50.0,38.0,76.0,42.0,38.0,40,41,29,39,30,29,0,0,0,0
2.539633260648197,0.37618178,0.2525992,0.37121898,0.37521452,0.3130447,0.31174073,0,1,0,2,0,2,0,0,46.0,39.0,38.0,44.0,53.0,38.0,36,33,29,41,33,29,0,0,0,0
2.5651341641835734,0.64887863,0.121043496,0.23007788,0.36465475,0.3202115,0.3151338,1,0,0,3,4,0,1,0,43.0,64.0,38.0,47.0,44.0,38.0,28,48,29,38,44,29,0,0,0,0
2.744968303336154,0.17733555,0.52628076,0.29638374,0.38401222,0.3083674,0.30762035,0,1,0,0,0,1,0,1,44.0,34.0,38.0,44.0,57.0,38.0,52,24,29,37,38,29,0,0,0,0
2.7165072385585507,0.17142573,0.5300614,0.29851285,0.37209943,0.31593513,0.31196547,0,0,1,1,1,1,0,1,46.0,52.0,38.0,48.0,42.0,38.0,33,41,28,42,46,28,0,0,0,0
2.5339337773174133,0.40551525,0.25470555,0.3397792,0.3925266,0.2971949,0.31027853,1,0,0,3,2,1,0,0,59.0,48.0,38.0,,,,37,26,28,29,31,28,0,0,0,1
2.7683038921617715,0.36375156,0.27114114,0.36510727,0.36743283,0.31826225,0.31430486,1,0,0,3,2,1,0,0,47.0,63.0,34.0,49.0,53.0,34.0,25,46,26,30,39,26,0,0,0,0
4.027141157887577,0.3924199,0.25165376,0.35592628,0.43730807,0.27339688,0.289295,0,0,1,2,1,1,0,0,92.0,31.0,34.0,53.0,46.0,34.0,67,24,26,36,50,26,0,0,0,0
3.1637251822863526,0.16180687,0.5564301,0.28176302,0.37563705,0.31668913,0.30767387,1,0,0,2,2,1,0,1,56.0,51.0,34.0,59.0,43.0,34.0,37,51,26,42,37,26,0,0,0,0
3.0901828206231294,0.33206362,0.30988958,0.35804683,0.34611276,0.3444353,0.30945194,0,1,0,2,0,2,0,0,46.0,50.0,34.0,63.0,56.0,34.0,28,36,26,48,39,26,0,0,0,0
2.5623682667078604,0.080815114,0.7860934,0.13309151,0.29154515,0.40289122,0.30556366,0,1,0,1,1,2,0,2,38.0,56.0,34.0,67.0,29.0,34.0,28,30,25,49,15,25,0,0,0,0
2.8073223259500284,0.66624194,0.11773552,0.21602254,0.4706477,0.25203952,0.27731273,1,0,0,4,3,2,1,0,74.0,13.0,34.0,,,,49,21,25,16,32,25,0,0,0,1
2.4627346446875995,0.16100806,0.5443914,0.29460055,0.35445625,0.3240542,0.3214895,0,1,0,1,0,2,0,1,31.0,57.0,38.0,58.0,53.0,38.0,22,55,29,51,24,29,0,0,0,0
2.145818176259976,0.34700033,0.30224675,0.35075286,0.33306745,0.35429743,0.31263512,1,0,0,2,2,0,0,0,54.0,60.0,46.0,68.0,37.0,46.0,32,66,36,47,21,35,0,0,0,0
2.5383251586768782,0.3826329,0.2703177,0.34704944,0.38103703,0.3127874,0.30617553,0,0,1,0,0,0,0,0,70.0,56.0,46.0,54.0,64.0,46.0,45,50,36,40,34,35,0,0,0,0
2.5426371929289937,0.8242911,0.07385706,0.101851836,0.37678027,0.31435102,0.3088687,1,0,0,2,3,1,2,0,42.0,41.0,38.0,,,,44,36,28,26,36,28,0,0,0,1
3.4550482845548594,0.15649807,0.5922628,0.2512391,0.31193292,0.41636792,0.27169916,0,1,0,2,1,2,0,1,,,,118.0,38.0,38.0,30,40,28,81,27,28,0,1,0,0
2.3965288489532113,0.31142256,0.319466,0.36911142,0.29213604,0.4037078,0.30415615,1,0,0,1,1,0,0,0,34.0,67.0,38.0,70.0,32.0,38.0,26,52,28,33,33,28,0,0,0,0
2.4768472951576888,0.22684847,0.5369371,0.2362144,0.39457175,0.29800057,0.3074277,1,0,0,3,4,2,1,2,71.0,45.0,38.0,48.0,37.0,38.0,39,29,28,33,19,28,0,0,0,0
2.5823152803805414,0.0962216,0.7640161,0.13976234,0.37558135,0.31116214,0.31325653,0,1,0,1,1,2,0,2,,,,48.0,56.0,42.0,39,36,28,32,33,28,1,0,0,0
2.4668317249056635,0.16145137,0.5458903,0.29265836,0.36603746,0.3184804,0.3154821,0,0,1,1,1,1,0,1,,,,55.0,51.0,42.0,35,29,28,28,35,28,0,1,0,0
